Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Page_Product_Interaction,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor,PageValues_Binned_Zero,PageValues_Binned_Positive,Revenue_int
1,62.46666667,0,0.0,5,165.1,0.0,0.016666667,0.0,0.0,3,2,3,3,0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
4,119.3333333,0,0.0,174,5602.593506,0.0,0.009057596,0.0,0.0,2,2,4,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,27,652.7,0.0,0.02962963,0.0,0.0,2,2,7,1,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
9,1491.4175096220263,0,6.183393200775388,39,1586.7272748305152,0.00445460690496398,0.015310242134507268,13.981901880215423,0.0,1,2,1,2,0,555.8172434386802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0.0,0,0.0,7,221.5,0.0,0.028571429,0.0,0.0,4,1,1,3,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
3,91.2266453791797,0,0.0,73,2824.534443990927,0.009402996537262127,0.018311335464411577,8.302821185857443,0.0,2,2,1,4,0,593.3276693341618,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
3,127.17477618314062,5,623.1855014212688,128,6990.361954053638,0.0024192329801957244,0.011893433596686032,35.14152237858192,0.0,2,2,2,2,0,4536.285948750766,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,0.0,0,0.0,2,25.0,0.0,0.1,0.0,0.0,2,2,1,5,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
1,8.0,0,0.0,32,690.2541667,0.012121212,0.029834711,10.05608631,0.0,1,1,3,2,1,321.79476192,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8,140.66280925021377,2,382.2289897907049,74,2882.083606314951,0.0045799964854401735,0.013176143419056017,73.97457697175602,0.0,2,1,1,2,1,4303.452580061477,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
2,287.16773027844164,0,0.0,17,914.2801302061571,0.0,0.022533685198199156,18.322392964469213,0.0,2,5,1,3,1,260.88203364775075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0.0,0,0.0,9,143.0,0.055555556,0.122222222,0.0,1.0,2,6,1,2,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
1,2.19969348773452,3,140.29187742496478,136,4786.514643953178,0.004127000383800815,0.019853802522956043,5.532129371333118,0.0,1,2,1,2,0,753.3660259966174,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
6,90.25520514391526,2,12.467053076805676,78,5378.200045362318,0.01927934086748746,0.044972694809472025,4.233654305210958,0.1883236730798581,2,2,7,3,0,324.631612493028,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
14,484.4615789,2,14.0,33,898.4915789,0.004269006,0.03466118,0.0,0.0,1,8,1,3,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
10,81.36666667,0,0.0,7,35.16666667,0.0,0.006060606,0.0,0.0,2,7,8,3,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,1.6371764516279352,0,0.0,22,560.4579999194187,0.0,0.009470261182362535,43.60789546593589,0.0,1,3,3,3,0,941.904815984821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
15,2657.318056,13,1949.166667,343,29970.46597,0.005315857,0.02897116,0.0,0.0,2,2,1,2,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4,62.5,0,0.0,53,1840.369156,0.007407407,0.023148148,46.77831787,0.0,1,1,2,2,0,2479.25084711,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,0.0,0,0.0,30,469.1,0.0,0.015,0.0,0.0,2,4,4,4,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
6,105.5,0,0.0,81,2961.483333,0.007058824,0.026666667,0.0,0.0,2,2,5,4,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
8,165.95534791806963,2,123.34140775064348,99,3374.6127703045054,0.001983046456372993,0.01646438819753875,5.861514108389993,0.0,2,2,2,3,0,583.5480870674859,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
0,0.0,0,0.0,4,22.0,0.05,0.1,0.0,0.0,2,4,6,3,1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
2,15.0,0,0.0,26,601.7681818,0.0,0.007407407,0.0,0.8,2,4,1,2,0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
4,32.14645508797138,0,0.0,8,493.84698048239073,0.0,0.016539971818989314,0.0,0.0,2,4,1,2,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0,0.0,0,0.0,8,228.0,0.025,0.075,0.0,0.0,2,2,3,3,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
2,53.32322184458151,0,24.596302416732406,39,1551.2348327668724,0.0,0.006357401581455624,34.12414158079841,0.0,2,3,2,7,0,953.2311043640029,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
8,506.5091142954604,0,0.0,50,1961.5884971376206,0.004900627851014548,0.016266795380954654,0.0,0.0,2,2,5,15,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
3,110.5,0,0.0,10,284.0,0.0,0.008333333,0.0,1.0,1,8,1,11,1,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
3,44.22857143,0,0.0,13,311.79,0.0,0.002666667,34.03997536,0.0,2,2,1,5,0,442.51967967999997,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
1,56.5,1,41.5,87,2504.870761,0.019555912,0.036429937,0.0,0.0,1,2,1,11,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0.0,0,0.0,21,469.18113269550935,0.0,0.008741095771288447,14.012842885582192,0.0,2,1,8,2,0,307.9317185023273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,63.5,0,0.0,7,58.9,0.0,0.025,0.0,0.0,1,1,2,2,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.0,0,0.0,7,128.3333333,0.0,0.057142857,0.0,0.0,4,1,3,3,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
5,124.60455817899569,2,44.56613792867651,200,8294.829543350526,0.003406023330736932,0.016229622245486165,3.7029547129795755,0.0,2,3,3,4,0,743.1338072871096,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
3,81.5,0,0.0,3,40.5,0.0,0.04,0.0,0.0,1,1,1,8,0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3,158.21120260974988,0,0.0,8,421.2620776903035,0.0,0.03430647816217802,27.948529893585516,0.0,1,1,4,3,0,224.43043024327457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,321.5,0,0.0,103,5395.201794,0.010485437,0.03,0.0,0.0,2,2,1,2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0.0,0,0.0,16,865.5833333,0.0,0.002083333,93.77761706,0.0,1,1,1,2,1,1500.44187296,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
3,42.4,0,0.0,20,331.8914286,0.0,0.004761905,0.0,0.0,2,2,8,1,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12,402.5,0,0.0,38,1485.566667,0.006818182,0.015649351,27.7134,0.0,3,2,1,7,0,1053.1092,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
3,54.5,0,0.0,67,2891.744571,0.013235294,0.023901833,0.0,0.0,3,2,1,13,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
12,264.9,2,11.0,24,1032.3,0.020430108,0.036190476,0.0,0.0,1,1,9,1,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,2,3,1,1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,13,324.0,0.0,0.003030303,0.0,0.0,2,2,2,2,1,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,0.0,3,201.9,27,393.3,0.0,0.006666667,3.92827844,0.0,2,2,1,4,0,106.06351788,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1
3,57.0,0,0.0,42,3556.516667,0.0,0.00968254,26.98362279,0.0,2,4,3,1,0,1133.31215718,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,0,0.0,23,901.2666667,0.0,0.017391304,0.0,0.0,1,1,1,2,1,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,4.0,0,0.0,48,1199.160606,0.0,0.00070922,0.0,0.0,2,2,1,2,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.0,0,0.0,8,65.4,0.05,0.15,0.0,0.0,1,1,1,3,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,86.80517509190696,0,0.0,20,1159.722805406087,0.0,0.003254450009697093,20.48347126697334,0.0,3,2,5,7,0,409.6694253394668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,38.0,1,16.0,30,1522.816667,0.026666667,0.027333333,0.0,0.0,3,2,2,13,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,10,262.6666667,0.02,0.08,0.0,0.0,1,1,1,3,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,37,1254.75,0.002631579,0.010175439,34.15414773,0.0,2,2,2,7,0,1263.7034660099998,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
5,54.81277434319263,0,2.570389758685309,65,1293.815909710422,0.003917529991308986,0.017799426442368056,21.02453423923013,0.0,2,2,1,5,0,1384.5224542079247,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
12,355.38778448443253,1,31.801644193406744,42,2285.3384342717186,0.0,0.005582457448036227,53.13209293149168,0.0,2,2,4,3,0,2036.190159990087,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
4,145.0829244683675,1,12.646127099713599,30,2186.7323344018328,0.0,0.02336041210578356,1.712521031911836,0.0,1,1,1,1,0,15.412689287206526,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2,39.4,0,0.0,40,673.65,0.0,0.014634146,23.76322043,0.0,4,2,6,3,1,950.5288172,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
7,677.881269425222,0,0.0,76,4363.2564568245,0.004431110977677594,0.021231992620773233,8.083156410008879,0.0,2,2,2,1,0,618.0139029385448,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,0.0,0,0.0,13,210.5,0.030769231,0.046153846,0.0,0.0,2,2,1,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,16.844990879836175,0,0.0,31,1443.5225737452326,0.005587397421038054,0.030427825678413258,0.0,0.0,2,3,3,4,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
3,170.0,0,0.0,30,619.5208333,0.0,0.00625,0.0,0.0,3,2,4,1,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
5,163.9377307907385,2,244.53943014296544,23,701.6580920900986,0.013415910800293787,0.018757684640688745,10.126844809801876,0.0,1,1,3,2,0,234.83040633168906,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
6,130.41185644622442,0,0.0,29,1250.8379604650459,0.0,0.010352262528380379,13.486131086031323,0.0,2,3,3,2,0,395.597785597542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19,739.1948718,1,8.0,114,4269.493146,0.001574803,0.016980377,8.466384757,0.0,2,2,2,1,0,965.167862298,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
2,62.225125813450354,0,0.0,10,266.0229607875843,0.0,0.01743004067671152,48.363644594469044,0.0,1,1,1,3,0,506.61326584502666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,56.54280393975352,3,321.4634889691729,25,910.542509419541,0.0020944615247052104,0.026803534892710687,8.104490097398712,0.0,2,3,4,1,0,216.86542665711548,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
3,37.75,1,10.0,24,274.5,0.0,0.006666667,0.0,0.0,2,2,1,2,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8,46.875,3,10.0,111,5358.375439,0.0,0.011957672,10.21771151,0.0,2,2,1,11,0,1134.16597761,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
0,0.0,0,0.0,4,50.0,0.0,0.075,0.0,0.0,2,2,8,4,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
10,253.02398739559874,4,538.1106973449121,84,3577.4111642568023,0.008961070839610102,0.018060507708434453,7.992705052590324,0.0,2,2,3,4,1,628.1438505684177,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
1,46.55516053310966,0,0.0,40,2339.346750611971,0.017030812744480952,0.03028580309897643,9.477523314607689,0.0,1,1,1,2,0,379.2133769955402,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,12.575939570699024,0,0.0,23,542.0279095403187,0.0,0.008435349580466107,7.594531938701683,0.0,2,2,4,2,0,153.54176098895672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2,165.2,0,0.0,36,983.425,0.0,0.010526316,0.0,0.0,2,4,8,6,1,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.0,0,0.0,13,1496.833333,0.0,0.015384615,98.13692308,0.0,2,4,6,4,0,1275.78000004,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
0,1.1760390839005517,0,0.0,32,890.2490803378861,0.0,0.0035054702926509765,8.948726417001925,0.0,2,2,3,1,0,277.0583048715888,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,0.0,0,0.0,5,58.0,0.0,0.04,0.0,0.0,2,2,4,3,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
3,59.69317499973111,0,0.0,14,558.0115527827442,0.0,0.0035936254816728228,25.708494899994285,0.0,1,1,1,2,0,355.65114558546617,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
3,42.0,0,0.0,24,1381.733333,0.031481481,0.018777882,0.0,0.0,3,2,4,3,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.6,2,2,3,2,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,11,188.4583333,0.0,0.009090909,0.0,0.0,1,1,1,8,0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,0.0,0,0.0,4,157.0,0.0,0.05,0.0,0.0,2,5,6,6,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
9,149.9333333,2,26.66666667,67,1783.122222,0.0,0.005855856,0.0,0.0,1,1,2,4,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
4,154.64654501146777,0,0.0,15,744.4725126331625,0.0,0.015423185769504731,25.12299354136669,0.0,1,1,2,4,0,370.76300895103924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5,85.16666667,4,365.9666667,31,538.72,0.014035088,0.029699248,0.0,0.0,4,1,3,1,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
11,449.75,0,0.0,52,1786.109649,0.0,0.017118644,40.65671234,0.0,1,1,1,2,0,2114.1490416799998,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
6,87.7,2,60.5,24,448.1945887,0.0,0.005747126,0.0,0.0,2,5,1,8,0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,0.0,0,0.0,3,189.0,0.0,0.066666667,0.0,0.0,2,2,3,4,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
1,38.8,0,0.0,11,214.0533333,0.016666667,0.03015873,0.0,0.0,3,2,1,2,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
4,209.0625,0,0.0,71,3401.050687,0.005128205,0.026238576,0.0,0.0,2,2,2,2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
5,122.1,3,158.5,167,8701.851617,0.002401067,0.012477354,0.0,0.0,2,2,1,2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,16.943966691115598,0,2.2378823931662115,17,712.151186266151,0.0,0.020435547853766042,27.676330992813554,0.0,2,2,6,3,0,473.08054308921703,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1
0,0.0,0,0.0,11,337.0,0.045454545,0.061818182,0.0,0.0,1,1,9,3,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
2,57.41731202091654,1,13.264933653666878,21,590.0597489694643,0.0069088193349320474,0.014886024790458825,6.236704360295868,0.0,1,6,2,9,0,133.355540860057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2,261.40165291507213,1,27.608915599916592,30,1861.5550448515514,0.0027704834037924593,0.01676151749189775,17.389671647304905,0.35065650612585336,2,3,4,1,0,533.8726735263529,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,0.0,0,0.0,7,108.25,0.0,0.028571429,0.0,0.0,2,2,7,2,1,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4,25.0,0,0.0,193,7548.633333,0.013471503,0.029620035,0.0,0.0,2,2,1,3,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
1,31.665673849274686,0,0.0,12,441.243552444006,0.0,0.019063401813394956,75.8882654865395,0.2060515804479517,1,2,1,2,0,909.7613325401619,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
0,22.693507106419617,0,0.0,26,1079.0208512728018,0.0,0.006140115910640979,58.51866740318251,0.0,2,2,3,2,0,1552.9374360257407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2,68.36224287612805,0,0.0,15,662.1959634633388,0.0013940424835886638,0.011451375797711879,32.21663561914638,0.0,2,2,3,1,0,482.0302941505624,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
2,148.0,0,0.0,9,416.6666667,0.0,0.004545455,0.0,0.0,3,2,6,2,1,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0,0.0,0,0.0,7,323.5,0.0,0.057142857,0.0,0.0,2,2,1,5,0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,0.0,0,0.0,2,58.6,0.0,0.05,0.0,0.0,1,2,2,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
3,30.75,0,0.0,17,473.1666667,0.013333333,0.0225,0.0,0.0,1,2,3,3,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,43.5,0,0.0,6,183.875,0.0,0.014285714,0.0,0.0,2,2,1,2,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4,70.25,1,139.5,58,3022.370406,0.0,0.009611111,0.0,0.0,1,1,2,2,0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
10,117.3333333,0,0.0,28,631.9896825,0.017647059,0.022794118,10.16517157,0.0,3,7,1,2,0,284.62480396,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1
2,12.982552813529121,0,1.7126765131844,15,255.02903708136662,0.0,0.02789111612672446,0.0,0.0,3,2,1,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0,0.0,0,0.0,73,5378.809860127882,0.010669877745165632,0.028998794066035432,10.679240584248696,0.0,2,2,3,1,0,738.3508449654526,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
0,0.0,0,0.0,6,815.0,0.05,0.044444444,0.0,0.2,1,2,1,4,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
2,74.0,0,0.0,13,429.0,0.013333333,0.040444444,0.0,0.0,2,4,3,6,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
3,142.2,0,0.0,24,755.0,0.0,0.007407407,0.0,0.0,2,5,7,2,1,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0,0.0,0,0.0,31,1008.416667,0.0,0.007881773,0.0,0.0,2,6,1,2,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
2,16.932534601105072,0,0.0,24,743.6810580548766,0.008477950698037676,0.032209576140091234,0.0,0.0,1,1,3,2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
7,268.90828217862594,2,64.07240557562642,170,6399.273665143841,0.006945407722700755,0.017606153532408398,4.238228403585418,0.0,1,1,1,1,0,722.6252108644273,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
0,0.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,2,2,1,1,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
6,81.13986455767252,0,0.0,295,7676.710550751157,0.0001728146598001081,0.00791759960007329,0.36939436460447256,0.0,3,1,1,3,0,56.48948257085736,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,0.0,0,0.0,8,326.5,0.1,0.125,0.0,0.0,1,1,1,3,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,2,10.0,0.0,0.1,0.0,0.0,1,1,2,2,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,2,2,13,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
1,44.352999008323486,0,0.0,9,705.0373648637672,0.004873811884944088,0.018291270799187635,0.0,0.0,1,1,1,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,14.0,0,0.0,50,1317.795833,0.01,0.021469506,0.0,0.0,3,2,4,1,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,2.610338995680117,0,0.0,14,555.567494376727,0.006960903814457712,0.029664659910186346,22.383633179896187,0.0,2,2,2,1,0,317.2286567077865,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,0.0,0,0.0,6,268.4,0.0,0.04,0.0,0.0,2,4,9,6,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
5,379.2446744309933,0,0.0,11,569.3255548012405,0.0,0.01304614746249495,22.506851325556607,0.07864522830765425,1,3,5,2,0,263.3460991804145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
15,1535.355556,0,0.0,43,3606.088889,0.009770115,0.043951451,0.0,0.0,2,2,1,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3,118.0,0,0.0,32,791.8,0.021621622,0.046846847,1.297677921,0.0,2,2,1,3,0,41.525693472,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,0.0,0,0.0,41,3389.8,0.032478632,0.05019425,0.0,0.0,2,4,3,1,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0,0.0,0,0.0,18,352.75270711112734,0.020947079713315286,0.04803263755918105,0.0,0.0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
7,195.875,2,0.0,68,1725.870671,0.0032,0.018348148,16.16701333,0.0,2,2,6,2,1,1099.3569064399999,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,4,1,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
6,133.4666667,0,0.0,44,2664.445833,0.002040816,0.010884354,97.86083623,0.0,2,2,1,3,1,4305.87679412,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
5,53.5,0,0.0,57,2874.966667,0.003278689,0.016721311,0.0,0.0,2,2,1,4,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,2,4,2,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
13,243.65,0,0.0,20,234.0166667,0.016,0.022,0.0,0.0,2,2,1,2,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
1,13.033357538162946,0,0.0,7,157.64508638146225,0.0,0.02579806326219125,51.4710984799466,0.0,2,2,1,2,0,360.2976893596262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4,103.5,0,0.0,28,884.8040616,0.0,0.011326165,0.0,0.0,1,1,1,4,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,4,135.6666667,0.05,0.025,0.0,0.4,3,3,1,4,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,4,39.0,0.04,0.06,0.0,0.4,2,5,1,1,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
1,20.0,1,35.5,35,946.5952381,0.0,0.013333333,0.0,0.0,2,2,1,2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3,37.807634233317565,0,4.61280083616354,183,7056.874478429917,0.0021290636547317047,0.014471891066814162,40.52090434391205,0.0,2,2,1,2,0,7403.397727442089,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
0,0.0,0,0.0,5,105.0,0.04,0.06,0.0,0.0,2,2,1,13,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
2,248.5,5,192.25,9,1176.5,0.0,0.0125,0.0,0.0,1,1,3,2,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3,43.28882998802319,0,0.0,2,26.642644790934515,0.0,0.032325578927426636,0.0,0.0,2,2,6,4,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0,0.0,0,0.0,2,41.94580156181232,0.0,0.066666667,25.12821979746403,0.0,2,3,6,9,0,50.25643959492806,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
0,0.0,0,0.0,8,249.0,0.0,0.020833333,0.0,0.0,2,2,2,2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
4,312.75,0,0.0,14,702.9166667,0.0,0.014259259,0.0,0.0,3,2,1,2,0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1,36.42471775715844,3,91.84131169898315,50,1870.2712876103344,0.002699627358022944,0.009967963388294136,60.7731316431912,0.0,2,2,1,3,0,3068.704049049266,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
3,51.8,0,0.0,23,864.0071429,0.0,0.008,13.52088614,0.0,2,4,5,2,0,310.98038122,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
3,92.02102304718213,0,0.0,23,2082.545322303431,0.0,0.018197349337168156,5.640328182752598,0.0,2,2,5,2,0,128.84937402114218,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
